,RNN,GRU,CNN_GRU,LSTM
0,1692.994140625,13121.728515625,13494.2939453125,1692.994140625
1,337.52587890625,1150.0299072265625,2133.654541015625,337.52587890625
2,341.4410095214844,368.6572265625,429.97137451171875,341.4410095214844
3,304.6723327636719,330.39910888671875,339.8371887207031,304.6723327636719
4,337.7301940917969,321.3207092285156,325.4129943847656,337.7301940917969
5,308.9435119628906,314.4602355957031,316.8012390136719,308.9435119628906
6,405.8920593261719,309.2038269042969,310.1171875,405.8920593261719
7,313.6531677246094,304.9696044921875,303.63421630859375,313.6531677246094
8,296.4084777832031,301.7152099609375,297.9742736816406,296.4084777832031
9,339.9412841796875,297.0909729003906,291.26031494140625,339.9412841796875
10,360.706298828125,293.4478759765625,284.53399658203125,360.706298828125
11,426.2878723144531,289.87652587890625,275.0572814941406,426.2878723144531
12,334.2737121582031,285.4397277832031,257.2232971191406,334.2737121582031
13,388.7682800292969,282.2350769042969,231.335205078125,388.7682800292969
14,389.3342590332031,279.7962341308594,213.54647827148438,389.3342590332031
15,308.4184875488281,276.5792541503906,201.43980407714844,308.4184875488281
16,326.28985595703125,273.5387878417969,194.9201202392578,326.28985595703125
17,430.0209045410156,271.6294860839844,187.41119384765625,430.0209045410156
18,403.1809387207031,268.5997619628906,182.8323516845703,403.1809387207031
19,365.56756591796875,265.1148986816406,180.236572265625,365.56756591796875
