,RNN,GRU,CNN_GRU,LSTM
0,1525.9356689453125,11809.314453125,12077.1923828125,1525.9356689453125
1,551.1980590820312,836.2642211914062,1300.35986328125,551.1980590820312
2,433.7036437988281,323.723876953125,338.84771728515625,433.7036437988281
3,384.3299865722656,302.9253234863281,301.01727294921875,384.3299865722656
4,428.57147216796875,296.739501953125,292.3242492675781,428.57147216796875
5,379.06854248046875,293.0277404785156,286.8274841308594,379.06854248046875
6,355.50146484375,290.56414794921875,279.8250732421875,355.50146484375
7,390.49407958984375,287.60247802734375,269.67401123046875,390.49407958984375
8,374.525390625,285.80645751953125,239.31964111328125,374.525390625
9,375.82574462890625,283.5026550292969,202.5067901611328,375.82574462890625
10,387.0868225097656,281.55694580078125,185.1905975341797,387.0868225097656
11,360.8162536621094,279.6543273925781,177.32298278808594,360.8162536621094
12,341.96044921875,276.9591979980469,169.97557067871094,341.96044921875
13,342.8595886230469,274.17828369140625,165.69955444335938,342.8595886230469
14,341.0488586425781,270.5047607421875,161.0745391845703,341.0488586425781
15,383.98968505859375,268.2095642089844,161.02490234375,383.98968505859375
16,345.0596923828125,258.1537170410156,155.55712890625,345.0596923828125
17,344.6219177246094,249.45660400390625,153.9513397216797,344.6219177246094
18,374.85040283203125,233.84512329101562,153.52383422851562,374.85040283203125
19,340.9220275878906,214.93008422851562,150.71954345703125,340.9220275878906
